id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
1274,Plea Agreement - Marcelo Reyes Lopez,V,,17-CR-20747-KMW,https://drive.google.com/file/d/14fKt9AS_hhcovBA6zvRyDwpSRbgjAP26/view?usp=sharing,,,USD,Plea Agreement,U.S. - Criminal/Penal,Marcelo Reyes Lopez,2018-04-11,"Conspiracy to commit money laundering -
The defendant did knowingly and willfully combine, conspire, confederate, and agree, with others to conduct a financial transaction affecting interstate commerce, which transaction involved the proceeds of specified unlawful activity, knowing that the property involved in the
financial transaction represented the proceeds of som e fonn of unlawful activity, and knowing that such transaction was designed in whole and in part to conceal and disguise the nature, the location, the source, the ownership and the control of the proceeds of specified unlawful activity.",,,0,,,"The defendant shall cooperate fully with
the Government by: (a) providing truthful and complete information
and testimonyp and producing documents, records and other
evidence, when called upon by the Government, whether in
interviews, before a grand jury, or at any trial or other Court
proceeding; (b) appearing such grand jury proceedings,
hearings, trials, and other judicial proceedings, and at meetings,
Case 1:17-cr-20747-KMW Document 48 Entered on FLSD Docket 04/11/2018 Page 5 of 15
as may be required by the Government; and (c) if requested by the
Government, working an undercover role under supervision
of, and in compliance with, 1aw enforcement officers and agents.
In addition, the defendant agrees that he will not protect any
person or entity through false information omission, that he
will not falsely implicate any person or entity, and that he will
not commit any further crimes. The defendant agrees not to reveal
his cooperation, or any information derived therefrom z to any third
party without prior consent of the Government.",,,,,,,,"Title 18, States Code, Section 1956 (h); Title 18, United States Code, Section 3553(a); Title l5, United States Code, Section 78dd-2.",,,,,,,,,,USA,,,,,property forfeiture,2013 - May 2016,
1273,Indictment - Cesar David Rincon-Godoy,V,Related Cases: United States v. Luis Carlos De Leon-Perez; United States v. Nervis Gerardo Villalobos-Cardenas; United States v. Alejandro Isturiz-Chiesa; United States v. Rafael Ernesto Reiter-Munoz; United States v. Juan Carlos Castillo,17-CR-514,https://drive.google.com/file/d/1mUCanGjN4Xe-6qkjoHlUjpfdw2bR2MtO/view?usp=sharing,https://drive.google.com/file/d/1-jcPwcdI7aZVdST49e5AJHAO67wRc3Gj/view?usp=sharing,,USD,Indictment,U.S. - Criminal/Penal,Cesar David Rincon-Godoy,2018-04-19,"Cesar David Rincon Godoy (Cesar Rincon), 50, particated inan international money laundering scheme involving bribes made to corruptly secure energy contracts from Venezuela’s state-owned and state-controlled energy company, Petroleos de Venezuela S.A. (PDVSA).
The management team in which the defendant was part, conspired with each other and others to solicit several PDVSA vendors, for bribes and kickbacks in exchange for providing assistance to those vendors in connection with their PDVSA business. 
The co-conspirators then laundered the proceeds of the bribery scheme through a series of complex international financial transactions, including to, from or through bank accounts in the United States, and, in some instances, laundered the bribe proceeds in the form of real estate transactions and other investments in the United States.
Cesar Rincon admitted that he accepted bribes from Roberto Enrique Rincon Fernandez in exchange for taking official acts in his capacity as general manager of PDVSA’s procurement subsidiary in order to assist Roberto Rincon’s and Shiera’s companies, including their U.S.-based companies, in receiving payment priority and receiving additional PDVSA contracts. 
Cesar Rincon admitted to conspiring with others to launder at least $7,033,504.71 in proceeds from the various bribery schemes in which he participated.
He then pleaded guilty.",,,0,,,,,,,,,,,"Title 15, United States Code, Sections 78dd-1 and 78dd-2; Title 18, United States Code, Section 1956; Title 18, United States Code, Section 371;",,,,,,,,,,Venezuela,,,,,,2012-2013,
1272,Superseding Information - Andrew Simon,V,,16-CR-00831,https://drive.google.com/file/d/1k8QQKpCFQGRomFbNS9UVUXI0d1S94Z0v/view?usp=sharing,,,USD,Superseding Information,U.S. - Criminal/Penal,Andrew Simon,2018-03-30,"Conspiracy to violate the Foreign Corrupt Pratices Act.
Andrew Simon combined, conspired, confederated and aggred with other people to commit an offense against the United States, to wit and to violate the FCPA and to commit bribery towards foreign officials.
In fact, he made use of mails and means and instrumentalities of interstate commerce corruptly in furtherance of an offer, payment, promise to pay, and authorization of the payment of any money and offer, gift, promise to give, and authorization of the giving of anything of value to a foreign official and to a person, while knowing that all and a portion of such money and thing of value would be offered, given, and promised, directly and indirectly, to a foreign official for purposes of influencing their acts and decisions, to do and to omit to do acts in violation of their lawful duty.",,,0,,,,,,,,,,,"Title 15, United States Code, Section 78dd-2; Title 18, United States Code, Section 371; Title 18, United States Code, Sections 981 and 982; Title 28, United States Code, Section 2461; Title 21, United States Code, Section 853.",,,,,,,,,,USA,,,,,"Criminal Monetary Penalties: 
Restitution: $500,000.00
Assessment: $100.00",January 2014 - May 2015,
1271,Superseding Indictment - Azat Martirossian,V,Related Cases: United States v. Vitaly Leshkov; United States v. Petros Contoguris; United States v. James Finley; United States v. Aloysius Johannes Jozef Zuurhout; United States v. Andreas Kohler,17-CR-00233-EAS,https://drive.google.com/file/d/1PWPWPzC7FM-xmSDlHUh8x1BuLXsz5ezV/view?usp=sharing,https://drive.google.com/file/d/12aDPybQ1n_u00HmaT75HL8Cb5caljjwT/view?usp=sharing,,USD,Superseding Indictment,U.S. - Criminal/Penal,Azat Martirossian,2018-05-24,"Azat Martirossian, 62, a citizen of Armenia and formerly Armenia's ambassador to China, was charged by a superseding indictment with one count of conspiracy to launder money and 10 counts of money laundering.
He was an employee of an engineering consulting firm and helped Contoguris to devise and execute a scheme with Rolls-Royce executives and employees, whereby Rolls-Royce would pay kickbacks to the Technical Advisor employees and bribes to at least one foreign official in Kazakhstan, and disguise these payments as commissions to Contoguris’s company, Gravitas, in exchange for helping Rolls-Royce win contracts with Asia Gas Pipeline LLP (AGP).",,,0,,,,,,,,,,,"Title 18, United States Code, Section 371; Title 15, United States Code, Section 78dd-2; Title 18, United States Code, Section 2; Title 18, United States Code, Section 1956",,,,,,,,,,Kazakhstan and China,,,,,,2008-2012,
1270,Superseding Indictiment - Vitaly Leshkov,V,Related Cases : United States v. Petros Contoguris; United States v. Azat Martirossian; United States v. Aloysius Johannes Jozef Zuurhout; United States v. Andreas Kohler; United States v. James Finley,17-CR-00233-EAS,https://drive.google.com/file/d/1EIhZwvjIzaHqHFaPBHTS0n_JjxK8BmiR/view?usp=sharing,https://drive.google.com/file/d/1r7ByZwzVbPD5qCjkImbPXXfddEPp69Vc/view?usp=sharing,,USD,Superseding Indictment,U.S. - Criminal/Penal,Vitaly Leshkov,2018-05-24,"Vitaly Leshkov, 50, a citizen of Russia, was charged by a superseding indictment filed with one count of conspiracy to launder money and 10 counts of money laundering.
He discussed and arranged bribe payments to foreign officials.
He was then sentenced to Twelve months of imprisonment.",,,0,,,,,,,,,,,"Title 18, United States Code, Section 1956; Title 15, United States Code, Section 78dd-2",,,,,,,,,,Kazakhstan,,,,,"Criminal Monetary Penalties:
Assessment: $100.00
Fine: $500,000.00",2008-2012,
1269,Indictment - Petros Contoguris,V,Related Cases : United States v. James Finley; United States v. Andreas Kohler; United States v. Aloysius Johannes Jozef Zuurhout; United States v. Vitaly Leshkov; United States v. Azat Martirossian.,17-CR-00233-EAS,https://drive.google.com/file/d/1u5vqxQGgJSSa5HxPgqymUf4dk6NrQUbb/view,https://drive.google.com/file/d/14urs8myM1zKh5y_Zm8Qlpge5dFILC0DD/view?usp=sharing,,USD,Indictment,U.S. - Criminal/Penal,Petros Contoguris,2017-10-12,"Petros Contoguris, 70, a citizen of Greece residing in Turkey, was charged by an indictment filed in the Southern District of Ohio on Oct. 12, and unsealed today, with one count of conspiracy to violate the Foreign Corrupt Practices Act (FCPA), one count of conspiracy to launder money, seven counts of violating the FCPA and 10 counts of money laundering.
The defendant was accused to pay bribes to various individuals, including Foreign Official, in order to help Rolls-Royce and RRESI to secure and maintain contratcs with AGP.
He also participated in a money laundering scheme.",,,0,,,,,,,,,,,"Title 15, United States Code, Section 78dd-2",,,,,,,,,,Kazakhstan,,,,,,2008-2012,
1267,NPA - Credit Suisse (Hong Kong) Limited,V,,,https://storage.googleapis.com/theolex_bucket1/NPA/Credit-Suisse-Hong-Kong-Limited-NPA-2018.pdf,https://drive.google.com/file/d/1kulhXWe6-lX0b7Ioyfi0GRdf_Xa947wK/view?usp=sharing,47029916,USD,NPA,U.S. - Criminal/Penal,Credit Suisse (Hong Kong) Limited,2018-05-24,"The Compnay engaged in a corrupt scheme to win business with Chinese state-owned entities by hiring friends and family of Chinese government officials, generating the bank at least $46 million in profits.",,,0,S,"The Company did not receive voluntary disclosure credit because neither it nor
CSAG voluntarily and timely disclosed to the Offices the conduct described in the Statement of Facts.

The Company received partial credit for its and CSAG’s cooperation with the
Offices’ investigation, including credit for conducting an internal investigation, making factual presentations to the Offices, voluntarily making foreign-based employees available for interviews in the United States, producing documents to the Offices from foreign countries in ways that did not implicate foreign data privacy laws, providing translations of foreign language documents, and collecting and presenting evidence to the Offices; however, the Company did not receive full cooperation credit because its cooperation was reactive, instead of proactive.","The Company and CSAG shall cooperate fully with the Offices in any and all matters relating to the conduct described in this Agreement and the Statement of Facts and other conduct related to corrupt payments, false books and records, failure to implement adequate internal accounting controls, and circumvention of internal controls under investigation by the Offices, subject to applicable laws and regulations, until the later of the date upon which all investigations
and prosecutions arising out of such conduct are concluded or the end of the Term of the Agreement.",3 years,General Counsel,,,,,,"15, United States Code, Section 78dd-1(a).",,,,,,,,,,China,,,,,,2007-2013,
1266,Plea Agreement - JESUS RAMON VEROES,V,Related case: UNITED STATES v. LUIS ALBERTO CHACIN HADDAD,,https://drive.google.com/file/d/1uDD96C9VDNDhQFWyJwHN-teP4Z4YRIfn/view?usp=sharing,,5500000,USD,Plea Agreement,U.S. - Criminal/Penal,Jesus Ramon Veroes,2019-06-24,,,,0,,,shall cooperate fully with the Government,,,,,,,,"Title 15, United States Code, Sections 78dd-2 and 78dd-3; Title 18, United States Code, Section 1957(a); Title 18, United States Code, Section l956(h)",,,,,,,,,,USA,,,,,"Forfaiture of the property : $5,500,000  
Criminal Monetary Penalties: $100.00",2016-2017,
1265,Plea Agreement - LUIS ALBERTO CHACIN HADDAD,V,Related case : UNITED STATES v JESUS RAMON VEROES,,https://drive.google.com/file/d/1ZjT0aZgKBKDnOE-u8OQ7oO_QTXVd7u8P/view?usp=sharing,,,USD,Plea Agreement,U.S. - Criminal/Penal,Luis Alberto Chacin Haddad,2019-06-24,"The defendant conspired to knowingly engage or attempt to engage in a monetary transaction in criminally derived property of a value greater than $10,000 that is derived from specified unlawful activity, to wit, felony violations of the Foreign Corrupt Practices Act.

Bribery of a public official and the m isappropriation, theft, and
embezzlem ent of public funds by or for the benefit of a public official.",,,0,,,,,,,,,,,"Title 15, United States Code, Sections 78dd-2 and 78dd-3; Title 18, United
States Code, Section 1957(a); Title 18, United States Code, Section l956(h)",,,,,,,,,,Venezuela,,,,,,2016-2017,
1264,NESTOR SAS -Délibération du 8 décembre 2020,V,,SAN-2020-018,https://storage.googleapis.com/theolex_bucket1/CNIL/D%C3%A9lib%C3%A9ration%20SAN-2020-018%20du%208%20d%C3%A9cembre%202020%20-%20L%C3%A9gifrance.pdf,,20000,EUR,Deliberation,France - Civil,Nestor SAS,2020-12-08,"- manquement relatif à l’obligation de recueillir le consentement de la personne concernée par une opération de prospection directe au moyen d’un système automatisé de communications électroniques 
-  absence de consentement des personnes créant un compte sur le site web ou l’application de la société, à la réception des messages de prospection commerciale
- manquement relatif à l’obligation de respecter le droit d’accès des personnes en application de l’article 15 du RGPD",,,0,,,"rononcer à l’encontre de la société NESTOR SAS une injonction de mettre en conformité les traitements avec les obligations résultant des articles L. 34-5 du CPCE et 15 du RGPD, et en particulier :

• s’agissant du manquement à l’obligation de recueillir le consentement de la personne concernée par une opération de prospection directe au moyen d’un système automatisé de communications électroniques :

*Justifier de la suppression de l’ensemble des données à caractère personnel antérieurement collectées sans le consentement des prospects ;

•s’agissant du manquement à l’obligation de respecter le droit d’accès :

*Satisfaire pleinement aux demandes de droits d’accès en communiquant copie de l’ensemble de leurs données à caractère personnel détenues aux demandeurs, ainsi que le cas échéant, les informations relatives à la source d’où proviennent leurs données ;

-assortir l’injonction d’une astreinte de 500 (cinq cents) euros par jour de retard à l’issue d’un délai de 3 (trois) mois suivant la notification de la présente délibération, les justificatifs de la mise en conformité devant être adressés à la formation restreinte dans ce délai ;",,,,,,,,article L. 34-5 du CPCE,,,,,,,,,,France,,,,,,,
1263,Ministère de l'intérieur - Délibération SAN-2021-003 du 12 janvier 2021,V,,SAN-2021-003,https://storage.googleapis.com/theolex_bucket1/CNIL/D%C3%A9lib%C3%A9ration%20SAN-2021-003%20du%2012%20janvier%202021%20-%20L%C3%A9gifrance.pdf,,,EUR,Deliberation,France - Civil,Ministère de l'Intérieur,2021-01-12,"En conséquence, la formation restreinte considère que l’utilisation de drones équipés d’une caméra fait naître un risque élevé pour les droits et les libertés des personnes physiques et que, dès lors, il revenait au ministère de l'intérieur de réaliser une analyse d’impact relative à la protection des données à caractère personnel.
- ressort de l’ensemble de ces éléments que l’information délivrée aux personnes, quand elle existait, ne répondait pas aux exigences légales. La formation restreinte considère donc qu’un manquement à l’article 104 de la loi Informatique et Libertés est constitué.",,,0,,,"- injonction de mettre en conformité les traitements visés avec les obligations résultant de l’article 87 de la loi Informatique et Libertés, et en particulier :

- pour les finalités relevant du titre III de la loi Informatique et Libertés, ne recourir à la captation de données à caractère personnel à partir de drones qu’après l’adoption d’un cadre normatif autorisant la mise en œuvre de traitements de telles données ;",,,,sanction - Rappel à l'ordre,,,,"articles 89, 90 et 104 de la loi Informatique et Libertés ;",,,,,,,,,,France,,,,,,,
1262,Guilty Plea- FCA ( US) LLC,V,,21.20031,https://storage.googleapis.com/theolex_bucket1/DPA/PleaAgreement.pdf,https://storage.googleapis.com/theolex_bucket1/DPA/FCA%20US%20LLC%20PLEADS%20GUILTY%20TO%20MAKING%20ILLE...pdf,30000000,USD,Plea Agreement,U.S. - Criminal/Penal,FCA - Fiat Crysler Automobiles,2021-01-27,"Making more than $3.5 million in illegal payments to officers of the International Union, United Automobile, Aerospace, and Agricultural Implement Workers of America (UAW) during the period 2009 through 2016",,,1,S,,- Independant Compliance Monitor,3 years,,,"fifteen individuals have been convicted of federal crimes, including three former FCA executives.",,,,18 U.S.C &371 - 29 U.S.C &186 - 18 U.S.C & 3561,,,,,,,,,,United States,,,,,,2009-2016,
1261,Plea Agreement - Keppel Offshore & Marine USA Inc.,V,"Related cases : Jeffrey Chow, Keppel Offshore & Marine Ltd",17-CR-00698,https://storage.googleapis.com/theolex_bucket1/DPA/Keppel%20Offshore%20%26%20Marine%20USA%20Inc.pdf,https://drive.google.com/file/d/1agAuVoHTiaXxFhAIA0IoZZWTNikPPPnR/view?usp=sharing,422216980,USD,Plea Agreement,U.S. - Criminal/Penal,Keppel Offshore & Marine USA Inc.,2017-12-22,"Executives at KOM and KOM USA participated in these corrupt schemes at Petrobras by agreeing to pay bribes totalling approximately $55 million to secure contracts from Petrobras and Sete Brasil, a private Brazilian portfolio management company to which which the Petrobras bribery scheme had extended in 2011.",,,0,,,,,,,,,,,,,,,,,,,,,United States,,,,,,2001-2014,
1260,DPA - Keppel Offshore & Marine Ltd,V,"Related cases : Jeffrey Chow, Keppel Offshore & Marine USA",17-CR-00697,https://drive.google.com/drive/folders/1VVlk9MkwYSN0sDHgyQCNEraqaZ_2Z-l5?usp=sharing,https://drive.google.com/file/d/1yYeRIsLmlTLVVWXaz2zpNmIyLrtCDI7v/view?usp=sharing,422216980,USD,DPA,U.S. - Criminal/Penal,Keppel Offshore & Marine Ltd,2017-12-22,"Executives at KOM and KOM USA participated in these corrupt schemes at Petrobras by agreeing to pay bribes totalling approximately $55 million to secure contracts from Petrobras and Sete Brasil, a private Brazilian portfolio management company to which which the Petrobras bribery scheme had extended in 2011.",,,0,,,,,,,,,,,"Title 18, USC, Section 371 ; Title 15, USC, Sections 78 dd-2 and 78 dd-3",,,,,,,,,,United States,,,,,,2001-2014,
1259,Decision n° 2 du 1er mars 2021 - Traditia,V,,SAN-2021-02,https://storage.googleapis.com/theolex_bucket1/AMF/decision.pdf,,50000,EUR,Décision,France - Civil,Traditia,2021-03-01,"- commercialisation à des clients non professionnels d’un produit n’ayant pas reçu d’autorisation de commercialisation en France;
-réception par Traditia de fonds autres que ceux destinés à rémunérer son activité de CIF",,,0,P,,,,,,Avertissement et sanction pécunière,,,,"Article L. 541-8-1 
Article L. 621-15 d
du code monétaire et financier.",,,,,,,,,,Luxembourg,,,,,,entre juin 2016 et octobre 2018.,
1258,Settlement Agreement between OFAC and Apollo,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20191107_apollo.pdf,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/Settlement%20Agreement%20between%20the%20U.S.%20Department%20of%20the%20Treasury%E2%80%99s%20Office%20of%20Foreign%20Assets%20Control%20and%20Apollo%20Aviation%20Group%2C%20LLC%20_%20U.S.%20Department%20of%20the%20Treasury.pdf,210600,USD,Settlement Agreement,U.S. - Civil,"Apollo Aviation Group, LLC",2019-11-07,"leased three aircraft engines to an entity incorporated in the
United Arab Emirates (“Company 1”), which then subleased the engines to a Ukrainian airline (“Company 2”), which then installed the engines on an aircraft wet leased  to Sudan Airways
(“Sudan Air”)",,,0,P,"1.No Apollo personnel had actual knowledge of the conduct leading to the apparent
violations;
2. Apollo has not received a penalty notice or Finding of Violation from OFAC in the five
years preceding the earliest date of the transactions giving rise to the apparent violations;
3. Apollo implemented a number of remedial measures in response to the apparent
violations, including investment in additional compliance personnel and systems; and
4. Apollo provided information to OFAC in a clear, concise, and well-organized manner","on July 23, 2019, OFAC issued an advisory to the civil aviation industry to warn of deceptive practices employed
by Iran with respect to aviation matters. While that advisory is focused on Iran, participants in the civil aviation industry should be aware that other jurisdictions subject to OFAC sanctions
may engage in similar deceptive practices.",,,,,,,,31 C.F.R. part 538:2 A- § 538.201 of the SSR,,,,,,,,,,Sudan,,,,,,2013-2015,
